REF_DATE,DATE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
2019-03-01,2019-03-01 08:00:00+00:00,4,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1374.0,386.0,754.0,692.0,0.0,1,,,,0,0,198.64,1.0,108.925833333333,5.16714534,5.17970178,0.0,2.69890254,2.73326904,2.73326904,7.734789798758,0.4662761787439999,1473.105556750622,1569.631197239063,1612.139517643899,0.001832117548,0.001741344747,0.001695429589,1,1
2022-03-01,2022-03-01 08:00:00+00:00,4,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,740.0,762.0,0.0,1,,,,0,0,878.86,2.752282783218,215.407777778333,2.39474652,2.52895542,0.0,3.71906788,3.58215872,3.52170102,7.059203341095,0.33165887993,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014112054749999,0.00137169476,0.0013620749549999,1,1
2021-09-01,2021-09-01 07:00:00+00:00,40,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,677.0,697.0,0.0,1,,,,0,0,2374.39,0.906822113559,1060.208055555,0.48009717,0.45986898,0.0,3.10327284,3.03773058,2.96050307,5.055187104634,0.0033611187,2432.398962203428,2455.82950311715,2398.028853653079,0.0012758075,0.001236946855,0.001234556901,1,1
2020-03-01,2020-03-01 08:00:00+00:00,10,<5Y,,17.0,,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1477.0,569.0,699.0,783.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,17,<5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1425.0,573.0,654.0,591.0,0.0,0,2022-10-02 07:00:00+00:00,396.0,2647.95,0,0,5603.47,0.7274131033939999,3824.044166666667,0.44730374,0.41137174,0.0,3.27967135,3.16578052,3.05251875,4.680584267142001,-0.058524335038,2432.398962203428,2455.82950311715,2398.028853653079,0.001348327886,0.001289088072,0.001272928282,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,37.0,10.0,731.0,736.0,0.0,1,,,,0,0,2593.44,1.124587815712,1784.4586111116669,0.38887155,0.45725605,0.0714289999999999,3.54563823,3.25275147,3.1632639,4.988491552242,-0.01234626636,2635.383681095318,2611.4838554489943,2585.541278938469,0.001345397353,0.001245556798,0.001223443588,1,1
2022-03-01,2022-03-01 08:00:00+00:00,26,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,73.0,87.0,735.0,751.0,0.0,1,,,,0,0,724.97,0.904251440699,767.847777778333,1.39390425,1.37085262,0.0,3.61391506,3.28200131,3.19366872,5.597195432205,0.056817098869,2635.383681095318,2611.4838554489943,2585.541278938469,0.001371305092,0.0012567572659999,0.001235203145,1,1
2022-03-01,2022-03-01 08:00:00+00:00,12,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,648.0,694.0,0.0,1,,,,0,0,126.54,0.364534745468,143.629722221667,1.09896702,1.0995518999999998,0.0,3.80101154,3.67186277,3.52058951,3.890333799895,-0.186621312032,2635.383681095318,2611.4838554489943,2585.541278938469,0.001442299111,0.001406044599,0.0013616450599999,1,1
2020-03-01,2020-03-01 08:00:00+00:00,14,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1436.0,522.0,687.0,704.0,0.0,1,,,,0,0,0.0,0.0,18.271666666667,6.0,6.0,,,,3.01412265,3.927885744011,-0.135020766319,1402.419633381976,1487.192249593328,1475.404309625049,,,0.002042913004,1,1
2018-09-01,2018-09-01 07:00:00+00:00,19,>5Y,,,,,0.0,0.0,,,0.0,0,0,2,2,0,,1386.0,428.0,716.0,757.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,11,<5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1477.0,520.0,709.0,570.0,0.0,1,,,,0,0,3767.08,0.603451103592,3882.490833333333,0.75321717,0.79538947,0.0,2.62832751,2.75953828,2.80720656,4.231084097969,-0.1219546471429999,1402.419633381976,1487.192249593328,1475.404309625049,0.001874137703,0.0018555356789999,0.001902669351,1,1
2021-09-01,2021-09-01 07:00:00+00:00,7,>5Y,,,,,0.0,0.0,,,0.0,0,0,1,1,0,,1537.0,582.0,713.0,707.0,0.0,1,,,,0,0,1117.09,1.21971064904,423.735833333333,0.96762661,1.04148615,0.0,3.04188561,3.02174165,2.92264643,5.59337666745,0.0852108118859999,2432.398962203428,2455.82950311715,2398.028853653079,0.001250570181,0.001230436252,0.001218770335,1,1
2022-03-01,2022-03-01 08:00:00+00:00,4,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,69.0,50.0,689.0,701.0,0.0,1,,,,0,0,59.97,2.243970392057,299.57833333333303,3.07008151,3.05400368,0.0,3.55044189,3.43483435,3.44319825,6.3969355900460005,0.236894371543,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013472201089999,0.0013152807139999,0.001331712736,1,1
2021-03-01,2021-03-01 08:00:00+00:00,27,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,724.0,775.0,0.0,1,,,,0,0,0.0,0.416825046393,449.136388888333,1.54753502,1.53000885,,,2.20254519,2.07579568,3.999958654505,-0.169311730057,2052.41272604151,2048.922854865268,2014.550953505103,,0.00107497712,0.00103040118,1,1
2020-03-01,2020-03-01 08:00:00+00:00,16,>5Y,,,,,0.0,0.0,,,0.0,4,0,16,0,0,,1459.0,476.0,631.0,619.0,0.0,0,,,,0,0,674.23,0.37944016481,418.36638888833295,1.69068792,1.92532077,0.0,2.46107411,2.71019309,2.71714505,4.581162360113001,-0.016286600385,1402.419633381976,1487.192249593328,1475.404309625049,0.001754877108,0.001822355577,0.001841627432,1,1
2022-03-01,2022-03-01 08:00:00+00:00,37,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,680.0,709.0,0.0,1,,,,0,0,3706.67,1.054380794855,4724.8225,0.45049569,0.5062365,0.0,3.51770457,3.27161689,3.21493874,5.267750670462,-0.000822944185,2635.383681095318,2611.4838554489943,2585.541278938469,0.001334797887,0.001252780822,0.0012434296699999,1,1
2020-03-01,2020-03-01 08:00:00+00:00,7,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1497.0,526.0,600.0,647.0,0.0,1,,,,0,0,352.29,0.644410874174,169.944166666667,2.44464119,2.45645,0.0,2.29921372,2.37567723,2.52567475,3.245861395875,-0.2681243264199999,1402.419633381976,1487.192249593328,1475.404309625049,0.001639462016,0.0015974244289999,0.001711852632,1,1
2020-09-01,2020-09-01 07:00:00+00:00,43,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1452.0,386.0,655.0,715.0,0.0,0,,,,0,1,292163.27,1.450897015179,120579.75722222168,0.70273306,0.84170886,0.0,1.8224822,1.78456493,1.7264573,5.384830229508999,0.048342231809,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001013913787,0.00106150029,0.001115184982,1,1
2020-03-01,2020-03-01 08:00:00+00:00,5,<5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1428.0,450.0,726.0,682.0,0.0,1,,,,0,0,1281.74,2.0512479239,695.854722221667,1.83446493,1.87413733,0.0,2.40053365,2.55595872,2.61860532,6.618284629147,0.306015972288,1402.419633381976,1487.192249593328,1475.404309625049,0.001711708531,0.0017186471489999,0.001774839143,1,1
2021-09-01,2021-09-01 07:00:00+00:00,17,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1478.0,520.0,712.0,748.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2018-09-01,,4,>5Y,,,,,,,,,,0,0,0,0,0,,,,679.0,700.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2019-03-01,2019-03-01 08:00:00+00:00,25,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1533.0,538.0,719.0,778.0,0.0,1,,,,0,1,6468.07,1.0,994.685555555,3.35530118,3.47910618,0.015625,2.97054608,2.88845007,2.88845007,8.556856335247,0.588042628883,1473.105556750622,1569.631197239063,1612.139517643899,0.002016519499,0.001840209391,0.0017916874059999,1,1
2018-09-01,2018-09-01 07:00:00+00:00,19,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1493.0,565.0,757.0,744.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,11,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,671.0,709.0,0.0,1,,,,0,0,1342.94,1.0,155.4225,3.39798423,3.40771124,0.0,2.36630825,2.35955383,2.35955383,8.490432277070001,0.5888901574759999,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001316464193,0.0014035169209999,0.0015241263099999,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1495.0,503.0,,,1.0,0,,,,0,0,15468.94,1.235055494152,11069.128333333332,0.52948796,0.43376965,0.0,2.77879609,2.79166822,2.88391248,5.198626810774,0.035192807846,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001897176236,0.0018769075539999,0.001965172341,1,1
2019-09-01,2019-09-01 07:00:00+00:00,8,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,697.0,693.0,0.0,1,,,,0,0,14509.16,1.094799184377,8358.011111111668,0.24174108,0.22052795,0.0,2.82207309,2.87876167,2.88373227,5.158012425332,0.0181245420149999,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001926722879,0.0019354626329999,0.001965049541,1,1
2020-09-01,2020-09-01 07:00:00+00:00,19,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,706.0,742.0,0.0,1,,,,0,0,2322.42,1.055794372142,1492.7177777783331,0.67886737,0.73905351,0.0,1.96288785,1.95215074,1.87208795,5.255853775737,0.019386043485,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001092026607,0.001161184187,0.001209253404,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,74.0,74.0,737.0,771.0,0.0,1,,,,0,0,131.41,2.33695122749,82.858055555,1.93607843,1.99877971,0.428571,,,,5.468419092596999,0.063605442208,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,16,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,406.0,,,,0,,,,0,0,1571.32,0.954063731205,2123.883611111667,0.64172512,0.66303986,0.0,2.59922867,2.67643393,2.67231602,5.115197682066,0.017743890814,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001774579603,0.001799432692,0.001820985056,1,1
2021-09-01,2021-09-01 07:00:00+00:00,40,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,658.0,676.0,0.0,0,,,,0,0,0.0,0.0,811.020555555,2.02586361,2.02407217,,,,2.9060366,2.506446539058,-0.430766192128,2432.398962203428,2455.82950311715,2398.028853653079,,,0.001211843884,1,1
2020-09-01,2020-09-01 07:00:00+00:00,43,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1410.0,516.0,652.0,675.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,61,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,75.0,98.0,736.0,837.0,0.0,1,,,,0,0,354.59,0.836205052179,182.27777777833305,0.50440239,0.53660774,0.8461540000000001,,,,4.870059325311,-0.030138402033,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,20,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,656.0,753.0,0.0,0,,,,0,0,1139.08,1.240311233967,615.4161111116671,0.67250841,0.67747678,0.0,,,2.39832756,5.444499521867,-0.005895161893,1797.472550573718,1681.1723432203382,1548.1353573835172,,,0.001549171749,1,1
2021-09-01,2021-09-01 07:00:00+00:00,14,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1408.0,455.0,682.0,724.0,0.0,1,,,,0,1,5312.69,0.815640252568,4152.402222221667,0.78478733,0.59434431,0.0,3.28022527,3.28310356,3.18020516,4.760130325746,-0.098243619848,2432.398962203428,2455.82950311715,2398.028853653079,0.001348555612,0.001336861356,0.001326174685,1,1
2021-09-01,2021-09-01 07:00:00+00:00,4,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0.0,0.0,731.0,721.0,0.0,1,,,,0,0,537.49,2.093101525373,345.5925,2.39605003,2.36993955,0.0,2.88710488,2.85847985,2.85980632,6.767499708909,0.296098655293,2432.398962203428,2455.82950311715,2398.028853653079,0.001186937227,0.001163956963,0.001192565434,1,1
2021-09-01,2021-09-01 07:00:00+00:00,25,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1506.0,587.0,,,1.0,0,,,,0,1,68023.71,0.958663846707,51553.52666666666,0.23254561,0.25622886,0.0,3.01544697,3.02743083,2.97555445,5.07997125115,0.010782893309,2432.398962203428,2455.82950311715,2398.028853653079,0.001239700813,0.001232752854,0.0012408334639999,1,1
2021-09-01,2021-09-01 07:00:00+00:00,14,<5Y,,8.0,,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1317.0,469.0,671.0,614.0,0.0,0,,,,0,1,3228.07,1.180800790905,2547.0925,0.54822191,0.66988048,0.0,3.16095066,3.11283277,2.96131501,5.556225508933,0.03663034018,2432.398962203428,2455.82950311715,2398.028853653079,0.001299519819,0.001267528045,0.001234895487,1,1
2020-03-01,2020-03-01 08:00:00+00:00,13,>5Y,,10.0,,10.0,0.0,0.0,0.0,0.0,0.0,2,0,33,0,0,120.0,1455.0,509.0,713.0,670.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,14,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1400.0,476.0,675.0,690.0,0.0,0,,,,0,1,0.0,0.0,30.250555555,3.6101394,2.47934841,,,,2.51236191,3.775701765280001,-0.248010243568,1797.472550573718,1681.1723432203382,1548.1353573835172,,,0.001622830909,1,1
2019-09-01,2019-09-01 07:00:00+00:00,8,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1332.0,214.0,647.0,673.0,0.0,1,,,,0,0,0.0,0.0,180.210555555,4.32158482,4.28944655,,,,2.83323386,1.227130326784,-0.632283953825,1464.7010846665398,1487.3765169458109,1467.511230409071,,,0.001930638622,1,1
2020-03-01,2020-03-01 08:00:00+00:00,19,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,660.0,685.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,40,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,78.0,90.0,733.0,825.0,0.0,0,,,,0,1,3887.86,0.954322642709,3746.665,0.41217613,0.38916735,0.0,3.80818239,3.50758976,3.41680467,4.677076767737,-0.025159348345,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014450201,0.001343140511,0.001321504591,1,1
2019-03-01,2019-03-01 08:00:00+00:00,4,<5Y,,,,,0.0,0.0,,,0.0,4,1,86,86,0,1.0,1374.0,282.0,,,,0,2019-03-02 08:00:00+00:00,1.0,2907.62,1,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1473.105556750622,1569.631197239063,1612.139517643899,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,14,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1432.0,463.0,690.0,699.0,0.0,1,,,,0,0,1055.6,1.942503297484,345.39833333333297,1.13415606,1.12304151,0.0,2.56132058,2.7790093,2.80021169,6.102694187049,0.196463349993,1402.419633381976,1487.192249593328,1475.404309625049,0.001826358188,0.001868628149,0.001897928366,1,1
2021-09-01,2021-09-01 07:00:00+00:00,25,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,679.0,,,699.0,699.0,0.0,1,,,,0,0,46.31,0.039560861633,177.005555555,1.72515389,1.76639465,0.0,2.66896998,2.75453218,2.69591522,3.461222451592,-0.258098995934,2432.398962203428,2455.82950311715,2398.028853653079,0.001097258312,0.001121630055,0.001124221344,1,1
2019-03-01,2019-03-01 08:00:00+00:00,22,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1405.0,488.0,656.0,672.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1473.105556750622,1569.631197239063,1612.139517643899,,,,1,1
2018-09-01,,5,>5Y,,,,,,,,,,0,0,0,0,0,,1425.0,554.0,663.0,670.0,0.0,0,2019-08-26 07:00:00+00:00,360.0,9413.76,1,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,22,>5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1471.0,541.0,,,1.0,0,,,,0,0,990.03,0.921455949565,643.7391666666671,1.25257938,0.96444509,0.0,2.94218357,,3.00863211,4.630861058805,-0.0712389234619999,1402.419633381976,1487.192249593328,1475.404309625049,0.002097933814,,0.002039191624,1,1
2022-03-01,2022-03-01 08:00:00+00:00,37,>5Y,,,,,0.0,0.0,,,0.0,0,0,3,2,0,,61.0,12.0,695.0,744.0,0.0,0,,,,0,1,23688.83,1.147322561089,30728.42527777833,0.26018706,0.20798041,0.0,3.50908213,3.23627144,3.18742147,5.22122716289,-0.025473777187,2635.383681095318,2611.4838554489943,2585.541278938469,0.001331526091,0.001239246198,0.00123278692,1,1
2019-03-01,2019-03-01 08:00:00+00:00,7,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1473.105556750622,1569.631197239063,1612.139517643899,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,29,<5Y,,2.0,,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,530.0,1325.0,280.0,726.0,631.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,46,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,89.0,92.0,727.0,772.0,0.0,0,,,,0,0,1171.32,1.355299726119,738.630555555,0.74922822,0.6207191,0.0,3.75659939,3.42061816,3.35108705,5.271264772368999,0.073596886157,2635.383681095318,2611.4838554489943,2585.541278938469,0.001425446859,0.001309836993,0.001296087236,1,1
2021-09-01,2021-09-01 07:00:00+00:00,34,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1428.0,449.0,706.0,691.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,40,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,722.0,717.0,0.0,1,,,,0,0,455.91,0.704281610311,986.582777778333,0.65276913,0.54445026,0.0,,,,4.486588666906,-0.096548569907,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,10,<5Y,,,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,678.0,619.0,0.0,1,,,,0,0,1198.11,0.846644951891,960.616944445,1.33675475,1.33157017,0.166667,2.66293579,2.57637155,2.72701667,5.149240447227,0.070794507357,1402.419633381976,1487.192249593328,1475.404309625049,0.001898815252,0.0017323729,0.001848318222,1,1
2019-09-01,2019-09-01 07:00:00+00:00,9,>5Y,,50.0,,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1495.0,575.0,736.0,793.0,0.0,1,,,,0,1,14832.18,0.878222482654,10847.091111111667,0.46672446,0.4337254,0.0,2.81909268,2.84520252,2.88510485,4.942909683737001,-0.004138967285,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001924688054,0.001912899987,0.001965984853,1,1
2018-09-01,2018-09-01 07:00:00+00:00,17,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,675.0,696.0,0.0,1,2018-10-24 07:00:00+00:00,54.0,8122.74,1,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,22,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1416.0,567.0,718.0,681.0,0.0,1,,,,0,0,1941.18,0.924302778321,1537.692222221667,0.27815799,0.40262287,0.0,2.0039306,1.94787447,1.96235107,4.519308243729,-0.005797378048,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001114860196,0.001158640563,0.001267557814,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,26.0,10.0,703.0,702.0,0.0,1,,,,0,0,1857.13,0.954378435043,764.058888888333,0.99707481,1.02938182,0.0,3.47359636,3.25607132,3.14913864,5.186476775007,0.007963430625,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013180609659999,0.001246828049,0.001217980415,1,1
2019-03-01,,10,<5Y,,,,,,,,,,0,0,0,0,0,,,,701.0,730.0,0.0,1,2020-03-28 07:00:00+00:00,393.0,5163.97,0,0,11346.61,1.0,2371.797777778333,3.39868445,3.38237949,0.0,2.87761631,2.88580054,2.88580054,8.528106328968,0.590236749881,1473.105556750622,1569.631197239063,1612.139517643899,0.001953435242,0.001838521396,0.0017900439189999,1,1
2020-03-01,2020-03-01 08:00:00+00:00,7,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1428.0,492.0,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,10,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0.0,0.0,693.0,690.0,0.0,1,,,,0,0,492.45,0.797191794646,677.554444445,0.81158756,0.79398786,0.0,3.78091177,3.57473478,3.55991903,4.575154980488,-0.078249450427,2635.383681095318,2611.4838554489943,2585.541278938469,0.001434672225,0.001368851955,0.0013768563889999,1,1
2019-09-01,2019-09-01 07:00:00+00:00,8,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1408.0,461.0,,,1.0,0,,,,0,0,377.46,0.536736396638,608.9175,1.0700094999999998,1.08158351,0.0,2.91901129,2.81045352,2.85683183,4.133471017834,-0.138022976511,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001992905802,0.001889537375,0.0019467188879999,1,1
2019-09-01,2019-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,697.0,715.0,0.0,0,,,,0,0,18.39,0.7538160469640001,4.886111111667,2.12042875,2.21716885,1.0,,,,3.812782309503,-0.045836076338,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,>5Y,,5.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1476.0,587.0,740.0,784.0,0.0,1,,,,0,1,75441.23,1.040368746677,61247.480555555,0.15478718,0.2391469999999999,0.0,2.89698352,2.88948425,2.81161551,5.127912747508,0.001840914715,2432.398962203428,2455.82950311715,2398.028853653079,0.001190998502,0.001176581781,0.001172469425,1,1
2020-09-01,2020-09-01 07:00:00+00:00,22,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1319.0,482.0,617.0,600.0,0.0,1,,,,0,1,2041.49,0.633982197853,1860.169444445,0.56834534,0.68711076,0.0,2.37698446,2.37167511,2.34354555,4.169009414841,-0.067151555378,1797.472550573718,1681.1723432203382,1548.1353573835172,0.00132240376,0.001410726937,0.0015137859479999,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1501.0,569.0,723.0,789.0,0.0,1,,,,0,0,2010.12,0.8198157426980001,2248.281388888333,0.39212068,0.4419809,0.076923,2.48669731,2.69893174,2.8040204,4.553364336417,-0.055169913375,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001697750712,0.001814558526,0.001910731817,1,1
