CUSTOMER_ID,REF_DATE,DATE,PHYSICAL_STATE,PHYSICAL_CITY,PHYSICAL_POSTAL_CODE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,PLATFORM,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
771586,2020-03-01,2020-03-01 08:00:00+00:00,OK,COMANCHE,73529,7,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1428.0,492.0,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
814252,2022-03-01,2022-03-01 08:00:00+00:00,IL,MORTON GROVE,60053,10,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,693.0,690.0,0.0,1,,,,0,0,492.45,0.797191794646,677.554444445,0.81158756,0.79398786,0.0,3.78091177,3.57473478,3.55991903,4.575154980488,-0.078249450427,2635.383681095318,2611.4838554489943,2585.541278938469,0.001434672225,0.001368851955,0.0013768563889999998,1,1
747046,2019-09-01,2019-09-01 07:00:00+00:00,NV,LAS VEGAS,89146,8,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1408.0,461.0,,,1.0,0,,,,0,0,377.46,0.536736396638,608.9175,1.0700094999999998,1.08158351,0.0,2.91901129,2.81045352,2.85683183,4.133471017834,-0.138022976511,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001992905802,0.001889537375,0.0019467188879999998,1,1
116381,2019-09-01,2019-09-01 07:00:00+00:00,IN,SPICELAND,473850106,31,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,697.0,715.0,0.0,0,,,,0,0,18.39,0.7538160469640001,4.886111111667,2.12042875,2.21716885,1.0,,,,3.8127823095029996,-0.045836076338,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
707461,2021-09-01,2021-09-01 07:00:00+00:00,TN,PIPERTON,38017,31,>5Y,,5.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1476.0,587.0,740.0,784.0,0.0,1,,,,0,1,75441.23,1.040368746677,61247.480555555,0.15478718,0.23914699999999997,0.0,2.89698352,2.88948425,2.81161551,5.127912747508,0.001840914715,2432.3989622034273,2455.82950311715,2398.028853653079,0.001190998502,0.001176581781,0.001172469425,1,1
720513,2020-09-01,2020-09-01 07:00:00+00:00,FL,MIAMI,33184,22,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1319.0,482.0,617.0,600.0,0.0,1,,,,0,1,2041.49,0.633982197853,1860.169444445,0.56834534,0.68711076,0.0,2.37698446,2.37167511,2.34354555,4.169009414841,-0.067151555378,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.00132240376,0.0014107269370000001,0.0015137859479999998,1,1
734320,2019-09-01,2019-09-01 07:00:00+00:00,NJ,RIVER VALE,07675,7,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1501.0,569.0,723.0,789.0,0.0,1,,,,0,0,2010.12,0.8198157426980001,2248.281388888333,0.39212068,0.4419809,0.076923,2.48669731,2.69893174,2.8040203999999997,4.553364336417,-0.055169913375000004,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001697750712,0.001814558526,0.001910731817,1,1
723836,2022-03-01,2022-03-01 08:00:00+00:00,CA,BALDWIN PARK,91706,46,>5Y,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,52.0,13.0,714.0,726.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
701574,2020-09-01,2020-09-01 07:00:00+00:00,IN,MEMPHIS,47143,29,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1510.0,459.0,725.0,685.0,0.0,0,,,,0,0,1632.72,0.769958276711,1127.595,0.65705947,0.53204207,0.157895,2.33229213,2.26873263,2.21682701,4.788226785977,-0.045462176622,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001297539776,0.001349494381,0.0014319335829999999,1,1
707919,2021-09-01,2021-09-01 07:00:00+00:00,NE,COLUMBUS,68601,34,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1504.0,466.0,738.0,793.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
801597,2021-03-01,2021-03-01 08:00:00+00:00,NC,WHITSETT,27377,4,<5Y,,4.0,,4.0,0.0,0.0,0.0,1.0,0.0,EFSLLC,0,0,1,1,1,,,,647.0,520.0,0.0,1,,,,0,1,1055.37,4.603234891997,256.914444445,2.1003851000000004,2.22362511,0.0,2.92017965,2.80932892,,7.317577318891,0.39084241444799994,2052.41272604151,2048.922854865268,2014.550953505103,0.0014228033249999998,0.00137112479,,1,1
724145,2021-03-01,2021-03-01 08:00:00+00:00,IL,CHICAGO,60641,27,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,732.0,764.0,0.0,1,,,,0,0,2132.29,8.561591033868,774.824722221667,2.5459981,2.4573127,0.0,2.56704294,2.38221497,2.38221497,7.936280250269,0.48433257706,2052.41272604151,2048.922854865268,2014.550953505103,0.0012507440180000002,0.001162666991,0.001182504203,1,1
793187,2021-09-01,2021-09-01 07:00:00+00:00,NY,BROOKLYN,11235,14,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1395.0,435.0,678.0,703.0,0.0,1,,,,0,0,144.01,0.33906066691799996,1152.245,1.75628289,1.82734826,0.0,3.12311645,2.92798337,2.84187457,4.792553063,-0.078296667282,2432.3989622034273,2455.82950311715,2398.028853653079,0.001283965541,0.001192258406,0.00118508773,1,1
753031,2020-03-01,2020-03-01 08:00:00+00:00,WA,EVERETT,98203,13,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,2,1,0,,,,,,1.0,0,,,,0,0,324.71,0.596644960238,287.93222222166696,1.06270895,1.16893829,0.0,,,,4.941325834102,0.0006272246469999999,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
787586,2020-09-01,2020-09-01 07:00:00+00:00,LA,DONALDSONVILLE,70346,4,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,2022-03-08 08:00:00+00:00,553.0,485.02,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
747336,2020-09-01,2020-09-01 07:00:00+00:00,TN,CLARKSVILLE,37042,22,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1498.0,567.0,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
715569,2021-09-01,2021-09-01 07:00:00+00:00,WI,SHIOCTON,54170,34,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1449.0,491.0,747.0,768.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
145528,2019-09-01,2019-09-01 07:00:00+00:00,CA,BAKERSFIELD,93313,31,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1452.0,590.0,713.0,813.0,0.0,0,,,,0,1,75609.4,0.836376998144,75329.88777777832,0.31360852,0.30464965,0.0,2.70071988,2.71134712,2.7800425,4.798905564134,-0.008150897892,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0018438710180000001,0.001822905693,0.001894392658,1,1
134425,2019-03-01,2019-03-01 08:00:00+00:00,IL,LEBANON,,25,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,753.0,743.0,0.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1473.1055567506219,1569.631197239063,1612.139517643899,,,,1,1
110148,2019-03-01,2019-03-01 08:00:00+00:00,CA,MANTECA,,25,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1521.0,592.0,724.0,757.0,0.0,1,,,,0,0,152.53,1.0,45.157222221667006,4.16957492,4.22103023,0.0,,,,8.58727331196,0.610435685874,1473.1055567506219,1569.631197239063,1612.139517643899,,,,1,1
809161,2021-09-01,2021-09-01 07:00:00+00:00,FL,SUNNY ISLES BEACH,33160,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,1,1,0,,1407.0,561.0,720.0,689.0,0.0,1,,,,0,1,1565.73,0.8662717909200001,1903.72,0.64391951,0.58690113,0.0,2.77511448,2.79387835,2.72471755,4.867629587850001,-0.044897102155,2432.3989622034273,2455.82950311715,2398.028853653079,0.001140896096,0.001137651594,0.001136232179,1,1
2211593,2022-03-01,2022-03-01 08:00:00+00:00,MO,SPRINGFIELD,65810,11,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,98.0,91.0,701.0,677.0,0.0,1,,,,0,0,0.0,0.0,1423.2922222216669,2.79290803,2.81379529,,,,3.16360954,3.310463420374,-0.279485765986,2635.383681095318,2611.4838554489943,2585.541278938469,,,0.00122357727,1,1
326511,2021-09-01,2021-09-01 07:00:00+00:00,VA,MINERAL,23117,31,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,701.0,723.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
787096,2021-03-01,2021-03-01 08:00:00+00:00,AZ,CHANDLER,85224,10,<5Y,,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1428.0,471.0,739.0,704.0,0.0,1,,,,0,0,3553.02,1.178699370515,1344.4075,0.22202765,0.29042534,0.0,2.6378630000000003,2.42108405,2.23391434,5.171644048721,-0.016682084171,2052.41272604151,2048.922854865268,2014.550953505103,0.001285249778,0.001181637485,0.00110888947,1,1
181337,2022-03-01,2022-03-01 08:00:00+00:00,CO,COLORADO SPRING,80910,61,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,32.0,87.0,702.0,778.0,0.0,1,,,,0,0,376.67,0.5533821925060001,235.025,1.27504126,1.15319647,0.0,3.65479067,3.40473562,3.42280495,4.6932629210890005,-0.057423737893,2635.383681095318,2611.4838554489943,2585.541278938469,0.001386815399,0.0013037551859999999,0.0013238252960000002,1,1
744144,2021-09-01,2021-09-01 07:00:00+00:00,WI,ELK MOUND,54739,35,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1500.0,567.0,736.0,804.0,0.0,1,,,,0,1,6240.87,1.056574311954,5364.100277778333,0.65886773,0.56417067,0.020408000000000003,3.01491298,3.03824612,2.91192593,4.913410618584,-0.064228145543,2432.3989622034273,2455.82950311715,2398.028853653079,0.0012394812800000001,0.0012371567800000002,0.001214299789,1,1
748637,2021-09-01,2021-09-01 07:00:00+00:00,IL,WEST CHICAGO,60185,32,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1468.0,577.0,722.0,791.0,0.0,1,,,,0,0,427.2,1.042632570193,199.921666666667,1.39988294,1.34912841,0.0,3.24400749,3.31635985,3.26540446,4.606774021136,-0.068342373128,2432.3989622034273,2455.82950311715,2398.028853653079,0.001333665875,0.001350403131,0.001361703574,1,1
758789,2020-03-01,2020-03-01 08:00:00+00:00,CA,BAKERSFIELD,93307,13,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,652.0,671.0,0.0,1,,,,0,0,2625.46,0.694763071142,751.021111111667,1.91811226,1.92036546,0.0,2.41620897,2.41432327,2.63813934,3.8207676540630002,-0.170899684513,1402.419633381976,1487.192249593328,1475.404309625049,0.00172288587,0.001623410336,0.001788078917,1,1
348891,2020-09-01,2020-09-01 07:00:00+00:00,CA,LATHROP,95330,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,,0,,,,0,0,455.94,0.720289055519,486.232777778333,1.05104857,1.07505779,0.0,2.16269685,2.09636063,2.0387261000000003,4.350261673746,-0.113697588335,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001203187692,0.001246963548,0.0013168913750000002,1,1
317109,2021-09-01,2021-09-01 07:00:00+00:00,CA,YUBA CITY,95991,37,<5Y,,,,16.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1506.0,548.0,717.0,682.0,0.0,1,,,,0,1,0.0,0.272727272727,8.680555555,2.27586207,2.0928,,,,,3.800983808826,-0.110204081206,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
783964,2020-09-01,2020-09-01 07:00:00+00:00,FL,SPRINGHILL,34608,6,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1471.0,446.0,711.0,677.0,0.0,1,,,,0,0,974.78,1.6901370475220001,277.524444445,1.46282719,1.47882469,0.0,2.1681918,2.169261,2.14812362,6.195004969468,0.19798913214699998,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.0012062447349999999,0.001290326366,0.001387555429,1,1
728375,2021-03-01,2021-03-01 08:00:00+00:00,SC,ELGIN,29045,34,>5Y,,3.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,329.0,1538.0,594.0,636.0,666.0,0.0,0,,,,0,0,257.82,1.753101352189,67.230555555,2.5860011000000003,2.79933628,0.0,2.70867272,2.59027191,2.46082348,6.858900436884,0.292663376994,2052.41272604151,2048.922854865268,2014.550953505103,0.0013197504990000001,0.0012642115360000001,0.001221524566,1,1
708938,2021-03-01,2021-03-01 08:00:00+00:00,FL,VENICE,34292,29,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1408.0,459.0,718.0,712.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
301873,2018-09-01,2018-09-01 07:00:00+00:00,ME,CORINTH,,14,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1387.0,531.0,665.0,682.0,0.0,1,2021-11-27 08:00:00+00:00,1184.0,548.69,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
715728,2021-03-01,2021-03-01 08:00:00+00:00,NJ,BURLINGTON,08016,27,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1451.0,522.0,710.0,814.0,0.0,1,,,,0,0,0.0,0.0,22.553333333333,6.0,6.0,,,2.66541379,2.66541379,5.608467106001,0.13732683203600002,2052.41272604151,2048.922854865268,2014.550953505103,,0.0013008853819999999,0.001323080851,1,1
171162,2018-09-01,2018-09-01 07:00:00+00:00,IA,FARNHAMVILLE,,19,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1592.0,659.0,715.0,830.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
2206841,2022-03-01,2022-03-01 08:00:00+00:00,CA,BAKERSFIELD,93311,11,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,720.0,701.0,0.0,1,,,,0,0,2168.14,0.8585306292560001,1569.860555555,0.44087235,0.36849425,0.0,3.55949339,3.3431824999999997,3.27117535,4.690415368830999,-0.053206292691,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013506547130000001,0.001280185016,0.001265180091,1,1
703320,2022-03-01,2022-03-01 08:00:00+00:00,IL,ROMEOVILLE,60446,46,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,753.0,709.0,0.0,1,,,,0,0,4274.1,0.848141429462,3652.764722221667,0.55676178,0.51297491,0.0,3.98900353,3.72459457,3.64825507,4.685685641635,-0.068968490629,2635.383681095318,2611.4838554489943,2585.541278938469,0.001513632933,0.001426236874,0.001411021785,1,1
753994,2021-03-01,2021-03-01 08:00:00+00:00,NC,STALEY,27355,26,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1469.0,561.0,706.0,740.0,0.0,1,,,,0,0,11547.78,1.359468366802,6041.876944445,0.44479195,0.67382358,0.0,2.80078076,2.62492345,2.43520126,5.434682854566,0.037584582663,2052.41272604151,2048.922854865268,2014.550953505103,0.0013646284320000001,0.001281123613,0.00120880599,1,1
705984,2020-09-01,2020-09-01 07:00:00+00:00,CA,SUN VALLEY,91352,23,>5Y,,5.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1311.0,130.0,,,,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
706993,2020-03-01,2020-03-01 08:00:00+00:00,GA,BOWMAN,30624,17,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1521.0,601.0,710.0,807.0,0.0,0,,,,0,0,2141.75,0.71547654386,1729.2,0.65830599,0.70263218,0.0,2.59469593,2.74293445,2.85848155,4.271476460195,-0.10698231734500001,1402.419633381976,1487.192249593328,1475.404309625049,0.001850156592,0.0018443711300000002,0.00193742253,1,1
742447,2021-03-01,2021-03-01 08:00:00+00:00,OH,CINCINATTI,45249,26,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1471.0,558.0,700.0,785.0,0.0,1,,,,0,0,241.6,0.107536594033,383.049166666667,1.97332084,2.03080409,0.0,2.91233444,2.25451459,2.10444796,3.8652537978079997,-0.20126201591600001,2052.41272604151,2048.922854865268,2014.550953505103,0.001418980892,0.0011003413740000001,0.001044623844,1,1
337143,2020-09-01,2020-09-01 07:00:00+00:00,WI,JANESVILLE,53547,13,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1439.0,536.0,,,,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
336087,2021-03-01,2021-03-01 08:00:00+00:00,NC,ZEBULON,27597,19,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1478.0,564.0,717.0,779.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
302356,2018-09-01,2018-09-01 07:00:00+00:00,MI,PORT HURON,,14,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,661.0,677.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
710980,2019-09-01,2019-09-01 07:00:00+00:00,IN,COVINGTON,47932,7,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1521.0,575.0,743.0,773.0,0.0,1,,,,0,0,0.0,0.0,380.623055555,5.04802995,5.01509731,,,,3.08004484,1.1569763482,-0.659309155131,1464.7010846665398,1487.3765169458109,1467.511230409071,,,0.002098821989,1,1
2216655,2022-03-01,2022-03-01 08:00:00+00:00,CA,WALNUT,91789,8,<5Y,,6.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,37.0,35.0,712.0,687.0,0.0,1,,,,0,0,3154.65,3.2196937288,1430.2627777783332,1.11818974,1.15657376,0.0,3.53736865,3.33308587,3.2890208,6.6451616069309996,0.189236698864,2635.383681095318,2611.4838554489943,2585.541278938469,0.00134225945,0.001276318773,0.001272082108,1,1
2217003,2022-03-01,2022-03-01 08:00:00+00:00,CA,LODI,95240,8,<5Y,,6.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,47.0,80.0,694.0,691.0,0.0,1,,,,0,0,3076.81,0.8330207038390001,4231.828611111667,0.35344814,0.29460905,0.0,3.8787933,3.63701628,3.56135035,4.761513242284,-0.066579761481,2635.383681095318,2611.4838554489943,2585.541278938469,0.001471813508,0.001392701039,0.001377409976,1,1
728114,2021-09-01,2021-09-01 07:00:00+00:00,CA,EL MONTE,91731,34,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1493.0,516.0,708.0,824.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
326673,2019-09-01,2019-09-01 07:00:00+00:00,,,,6,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,,,,0,,,,0,1,106734.73,1.155137475615,73376.46083333332,1.0896877,1.01701489,0.0,,,,5.593760688525999,0.110277952027,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
179928,2021-09-01,2021-09-01 07:00:00+00:00,SD,YANKTON,57078,55,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,1,1,0,,1424.0,399.0,692.0,770.0,0.0,0,,,,0,1,102362.95,1.987484131796,69447.44861111169,1.21885048,1.26274726,0.0,2.79785743,2.80236344,2.77298934,6.504930909112001,0.230804159963,2432.3989622034273,2455.82950311715,2398.028853653079,0.001150246104,0.001141106676,0.001156361958,1,1
788401,2021-03-01,2021-03-01 08:00:00+00:00,CA,CLOVIS,93612,10,<5Y,,30.0,,30.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1481.0,534.0,659.0,712.0,0.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
721957,2022-03-01,2022-03-01 08:00:00+00:00,OH,ST PARIS,43072,46,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,717.0,730.0,0.0,1,,,,0,0,1135.06,1.75700939093,432.184444445,1.05055114,1.21239903,0.0,3.7506123,3.53784977,3.48366497,6.055668211275999,0.162753524248,2635.383681095318,2611.4838554489943,2585.541278938469,0.001423175049,0.001354727797,0.001347363896,1,1
121977,2020-03-01,2020-03-01 08:00:00+00:00,UT,MURRAY,84107,37,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1547.0,574.0,714.0,795.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
798838,2021-09-01,2021-09-01 07:00:00+00:00,CO,GREELEY,80634,11,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,2,0,15,0,0,,1484.0,540.0,737.0,701.0,0.0,1,,,,0,0,0.0,0.0,31.476111111667,6.0,6.0,,,,3.05420339,2.353791187174,-0.421750844116,2432.3989622034273,2455.82950311715,2398.028853653079,,,0.001273630793,1,1
716065,2021-03-01,2021-03-01 08:00:00+00:00,FL,FLAGLER BEACH,32136,26,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1538.0,616.0,751.0,833.0,0.0,1,,,,0,0,584.08,1.078109935783,1003.925555555,0.9754975,0.8553088,0.25,2.3429496,2.4154079,2.30718347,4.721023163527,-0.11383073569499999,2052.41272604151,2048.922854865268,2014.550953505103,0.001141558698,0.001178867176,0.001145259427,1,1
798933,2021-03-01,2021-03-01 08:00:00+00:00,FL,DAVENPORT,33897,5,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,1,0,5,2,1,,1407.0,563.0,747.0,686.0,0.0,1,,,,0,0,2597.59,7.272575987954,520.055,2.82055486,2.92669867,0.0,2.9680935,2.86136779,,8.009873283646,0.500267290601,2052.41272604151,2048.922854865268,2014.550953505103,0.0014461484589999999,0.0013965229500000002,,1,1
796680,2021-03-01,2021-03-01 08:00:00+00:00,AZ,MESA,85212,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,698.0,754.0,0.0,1,,,,0,0,886.41,2.156757832914,139.1925,2.07809834,2.23782412,0.0,2.38786792,2.35771888,2.22102893,6.022130285144,0.134948035691,2052.41272604151,2048.922854865268,2014.550953505103,0.001163444316,0.001150711397,0.001102493301,1,1
808811,2021-09-01,2021-09-01 07:00:00+00:00,TX,GARCIASVILLE,78547,6,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,708.0,714.0,0.0,0,,,,0,0,2608.68,0.7081001419040001,1649.9758333333332,0.88233675,0.87817406,0.0,2.71434595,2.72154885,2.65633726,4.810425969575,-0.028281822026999998,2432.3989622034273,2455.82950311715,2398.028853653079,0.001115913134,0.001108199428,0.001107716972,1,1
304733,2020-09-01,2020-09-01 07:00:00+00:00,NC,ALBEMARLE,28001,36,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,398.0,,,,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
